Id,PrecoVenda
1293,0
1306,0
721,0
345,0
39,0
881,0
757,0
413,0
76,0
1331,0
740,0
162,0
530,0
1020,0
714,0
846,0
700,0
35,0
636,0
1406,0
958,0
1175,0
505,0
126,0
691,0
83,0
495,0
241,0
389,0
1094,0
301,0
110,0
1233,0
717,0
1402,0
1250,0
442,0
168,0
378,0
462,0
1157,0
939,0
1117,0
145,0
1384,0
741,0
16,0
1070,0
1341,0
986,0
848,0
380,0
1179,0
1431,0
1325,0
329,0
1217,0
525,0
838,0
569,0
792,0
897,0
201,0
502,0
537,0
169,0
89,0
856,0
278,0
796,0
439,0
78,0
1430,0
31,0
686,0
786,0
427,0
755,0
498,0
568,0
818,0
1159,0
514,0
1088,0
1135,0
517,0
769,0
1019,0
79,0
797,0
1110,0
646,0
90,0
1130,0
886,0
1241,0
676,0
260,0
1334,0
1315,0
1230,0
841,0
1112,0
983,0
1180,0
197,0
233,0
816,0
1033,0
1349,0
119,0
38,0
809,0
1127,0
745,0
1137,0
873,0
205,0
186,0
658,0
1177,0
996,0
221,0
705,0
916,0
874,0
163,0
1320,0
140,0
188,0
1238,0
707,0
668,0
766,0
687,0
420,0
509,0
649,0
1204,0
155,0
344,0
598,0
902,0
40,0
1328,0
693,0
672,0
466,0
1266,0
33,0
1347,0
22,0
388,0
28,0
1016,0
395,0
80,0
782,0
1304,0
246,0
1201,0
1170,0
1415,0
679,0
887,0
1300,0
232,0
30,0
138,0
937,0
182,0
1169,0
154,0
315,0
504,0
1252,0
1289,0
1383,0
1257,0
214,0
424,0
1140,0
627,0
1439,0
566,0
581,0
473,0
521,0
673,0
1136,0
117,0
474,0
733,0
1297,0
264,0
17,0
1337,0
840,0
889,0
758,0
1416,0
631,0
66,0
433,0
1368,0
555,0
476,0
1028,0
127,0
999,0
101,0
1142,0
1269,0
276,0
1451,0
1235,0
269,0
1178,0
1064,0
1259,0
582,0
1284,0
1378,0
666,0
751,0
545,0
242,0
1223,0
784,0
1091,0
361,0
1279,0
1258,0
1302,0
167,0
440,0
1281,0
982,0
481,0
648,0
1418,0
1077,0
515,0
67,0
664,0
1322,0
706,0
878,0
952,0
884,0
813,0
506,0
591,0
123,0
845,0
428,0
1428,0
749,0
1422,0
527,0
814,0
366,0
1164,0
655,0
118,0
293,0
1355,0
1081,0
1018,0
432,0
1285,0
616,0
45,0
959,0
1224,0
662,0
956,0
222,0
1251,0
297,0
1254,0
690,0
54,0
1237,0
953,0
951,0
107,0
408,0
1038,0
1221,0
1411,0
1190,0
